Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,9/4/2009,Hard,2nd Round,Monfils G.,13.0,1.11,Beck A.,40.0,6.0,0,0.6484375,0.3870967741935484,0.5334036568213784,0.4766165107767385,0.70625,0.38095238095238093,0.5567835365853658,0.43613707165109034,0.6798336798336798,0.375,0.5406316828425728,0.4807017543859649,0.7283950617283951,0.5555555555555556,0.573208722741433,0.41228070175438597,0.6484375,0.3870967741935484,0.5334036568213784,0.4766165107767385,0.70625,0.38095238095238093,0.5567835365853658,0.43613707165109034,0.6798336798336798,0.375,0.5406316828425728,0.4807017543859649,0.7283950617283951,0.5555555555555556,0.573208722741433,0.41228070175438597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613407258064516,0.05678714604463986,0.3252976190476191,0.1206464649342755,0.3048336798336798,0.059929928456607884,0.1728395061728395,0.160928020987047,0.2613407258064516,0.05678714604463986,0.3252976190476191,0.1206464649342755,0.3048336798336798,0.059929928456607884,0.1728395061728395,0.160928020987047,0.0,0.0,0.0,0.0
US Open,9/4/2009,Hard,2nd Round,Navarro-Pastor I.,119.0,2.62,Dent T.,196.0,1.44,1,0.34375,0.4954128440366973,0.46631899174272057,0.5058991776903825,0.2222222222222222,0.5454545454545454,0.4215686274509804,0.49056603773584906,0.21739130434782608,0.5060240963855421,0.4595959595959596,0.5123606398448861,0.25,0.5384615384615384,0.42857142857142855,0.49454545454545457,0.34375,0.4954128440366973,0.46631899174272057,0.5058991776903825,0.2222222222222222,0.5454545454545454,0.4215686274509804,0.49056603773584906,0.21739130434782608,0.5060240963855421,0.4595959595959596,0.5123606398448861,0.25,0.5384615384615384,0.42857142857142855,0.49454545454545457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15166284403669728,-0.03958018594766194,-0.3232323232323232,-0.06899741028486867,-0.2886327920377161,-0.0527646802489265,-0.28846153846153844,-0.06597402597402602,-0.15166284403669728,-0.03958018594766194,-0.3232323232323232,-0.06899741028486867,-0.2886327920377161,-0.0527646802489265,-0.28846153846153844,-0.06597402597402602,0.0,0.0,0.0,0.0
US Open,9/4/2009,Hard,2nd Round,Ferrer D.,19.0,1.33,Acasuso J.,47.0,3.25,1,0.6821705426356589,0.527027027027027,0.5536457390989687,0.509629909365559,0.7344632768361582,0.375,0.563826314071172,0.49159663865546216,0.6638477801268499,0.44155844155844154,0.5473998294970162,0.485456369107322,0.7529411764705882,0.3333333333333333,0.5651353052234109,0.4823529411764706,0.6821705426356589,0.527027027027027,0.5536457390989687,0.509629909365559,0.7344632768361582,0.375,0.563826314071172,0.49159663865546216,0.6638477801268499,0.44155844155844154,0.5473998294970162,0.485456369107322,0.7529411764705882,0.3333333333333333,0.5651353052234109,0.4823529411764706,0.6666666666666666,0.3333333333333333,0.4752475247524752,0.5247524752475248,0.6666666666666666,0.3333333333333333,0.4752475247524752,0.5247524752475248,0.15514351560863193,0.044015829733409784,0.3594632768361582,0.07222967541570985,0.22228933856840832,0.06194346038969417,0.4196078431372549,0.08278236404694034,0.15514351560863193,0.044015829733409784,0.3594632768361582,0.07222967541570985,0.22228933856840832,0.06194346038969417,0.4196078431372549,0.08278236404694034,0.3333333333333333,-0.04950495049504955,0.3333333333333333,-0.04950495049504955
US Open,9/5/2009,Hard,2nd Round,Nadal R.,3.0,1.02,Kiefer N.,129.0,12.0,0,0.8475336322869955,0.6089743589743589,0.6015100978631382,0.5280020181634713,0.8975155279503105,0.7096774193548387,0.6189521183253949,0.5264150943396226,0.7917414721723519,0.6329113924050633,0.5771918449679417,0.5302564102564102,0.8633093525179856,0.7142857142857143,0.6033863519753719,0.5245283018867924,0.8475336322869955,0.6089743589743589,0.6015100978631382,0.5280020181634713,0.8975155279503105,0.7096774193548387,0.6189521183253949,0.5264150943396226,0.7917414721723519,0.6329113924050633,0.5771918449679417,0.5302564102564102,0.8633093525179856,0.7142857142857143,0.6033863519753719,0.5245283018867924,1.0,0.0,0.6615384615384615,0.3384615384615385,1.0,0.0,0.6615384615384615,0.3384615384615385,0.2385592733126366,0.073508079699667,0.1878381085954718,0.09253702398577224,0.15883007976728858,0.0469354347115315,0.14902363823227127,0.07885805008857949,0.2385592733126366,0.073508079699667,0.1878381085954718,0.09253702398577224,0.15883007976728858,0.0469354347115315,0.14902363823227127,0.07885805008857949,1.0,0.32307692307692304,1.0,0.32307692307692304
US Open,9/5/2009,Hard,3rd Round,Djokovic N.,4.0,1.01,Witten J.,276.0,15.0,0,0.845679012345679,0.2222222222222222,0.5957741600277104,0.48028673835125446,0.8953168044077136,0.4,0.622577519379845,0.3783783783783784,0.8567293777134588,0.3333333333333333,0.6012571086501047,0.5161290322580645,0.9074074074074074,0.6666666666666666,0.6316228619107217,0.5,0.845679012345679,0.2222222222222222,0.5957741600277104,0.48028673835125446,0.8953168044077136,0.4,0.622577519379845,0.3783783783783784,0.8567293777134588,0.3333333333333333,0.6012571086501047,0.5161290322580645,0.9074074074074074,0.6666666666666666,0.6316228619107217,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234567901234568,0.11548742167645598,0.49531680440771353,0.24419914100146656,0.5233960443801255,0.08512807639204023,0.2407407407407408,0.1316228619107217,0.6234567901234568,0.11548742167645598,0.49531680440771353,0.24419914100146656,0.5233960443801255,0.08512807639204023,0.2407407407407408,0.1316228619107217,0.0,0.0,0.0,0.0
US Open,9/5/2009,Hard,3rd Round,Stepanek R.,16.0,1.72,Kohlschreiber P.,24.0,2.0,0,0.577962577962578,0.561662198391421,0.5223698150110015,0.5174113531563047,0.5232558139534884,0.546875,0.5269349845201239,0.5240577385725742,0.5771812080536913,0.5319148936170213,0.5242745151973593,0.5137873407144349,0.5,0.6119402985074627,0.5288659793814433,0.5221870047543582,0.577962577962578,0.561662198391421,0.5223698150110015,0.5174113531563047,0.5232558139534884,0.546875,0.5269349845201239,0.5240577385725742,0.5771812080536913,0.5319148936170213,0.5242745151973593,0.5137873407144349,0.5,0.6119402985074627,0.5288659793814433,0.5221870047543582,0.7142857142857143,0.2857142857142857,0.5894039735099338,0.4105960264900662,0.7142857142857143,0.2857142857142857,0.5894039735099338,0.4105960264900662,0.016300379571157042,0.004958461854696838,-0.023619186046511587,0.002877245947549678,0.04526631443667006,0.010487174482924466,-0.11194029850746268,0.00667897462708511,0.016300379571157042,0.004958461854696838,-0.023619186046511587,0.002877245947549678,0.04526631443667006,0.010487174482924466,-0.11194029850746268,0.00667897462708511,0.4285714285714286,0.17880794701986757,0.4285714285714286,0.17880794701986757
US Open,9/5/2009,Hard,3rd Round,Federer R.,1.0,1.01,Hewitt L.,32.0,13.0,0,0.8534906588003933,0.6292134831460674,0.5903560330949796,0.5320708613317043,0.875,0.6355140186915887,0.6360461993016384,0.5616224648985959,0.8582677165354331,0.6090909090909091,0.5935902232198529,0.5260311020960108,0.8827160493827161,0.6226415094339622,0.6428891879766712,0.5535248041775457,0.8534906588003933,0.6292134831460674,0.5903560330949796,0.5320708613317043,0.875,0.6355140186915887,0.6360461993016384,0.5616224648985959,0.8582677165354331,0.6090909090909091,0.5935902232198529,0.5260311020960108,0.8827160493827161,0.6226415094339622,0.6428891879766712,0.5535248041775457,0.8,0.2,0.5724137931034483,0.42758620689655175,0.8,0.2,0.5724137931034483,0.42758620689655175,0.22427717565432592,0.0582851717632753,0.23948598130841126,0.07442373440304251,0.24917680744452397,0.0675591211238421,0.26007453994875385,0.08936438379912548,0.22427717565432592,0.0582851717632753,0.23948598130841126,0.07442373440304251,0.24917680744452397,0.0675591211238421,0.26007453994875385,0.08936438379912548,0.6000000000000001,0.14482758620689656,0.6000000000000001,0.14482758620689656
US Open,9/5/2009,Hard,3rd Round,Davydenko N.,8.0,1.06,Chiudinelli M.,161.0,8.0,0,0.6527050610820244,0.3333333333333333,0.549506387921022,0.4659131049099258,0.696969696969697,0.5,0.5482524778299426,0.4273972602739726,0.6419753086419753,0.33783783783783783,0.5468669748330766,0.4749232343909928,0.7358490566037735,0.5384615384615384,0.5426716141001855,0.45161290322580644,0.6527050610820244,0.3333333333333333,0.549506387921022,0.4659131049099258,0.696969696969697,0.5,0.5482524778299426,0.4273972602739726,0.6419753086419753,0.33783783783783783,0.5468669748330766,0.4749232343909928,0.7358490566037735,0.5384615384615384,0.5426716141001855,0.45161290322580644,0.5,0.5,0.5294117647058824,0.47058823529411764,0.5,0.5,0.5294117647058824,0.47058823529411764,0.3193717277486911,0.0835932830110962,0.19696969696969702,0.12085521755596995,0.30413747080413744,0.07194374044208374,0.1973875181422351,0.09105871087437906,0.3193717277486911,0.0835932830110962,0.19696969696969702,0.12085521755596995,0.30413747080413744,0.07194374044208374,0.1973875181422351,0.09105871087437906,0.0,0.05882352941176472,0.0,0.05882352941176472
US Open,9/5/2009,Hard,3rd Round,Verdasco F.,10.0,1.44,Haas T.,21.0,2.62,0,0.5545454545454546,0.6276849642004774,0.5196984223829861,0.5310325887953131,0.6121212121212121,0.6705882352941176,0.5363636363636364,0.5459004905395936,0.5241379310344828,0.623574144486692,0.5140789125253773,0.533493903356917,0.6052631578947368,0.6818181818181818,0.5257378174330817,0.540478905359179,0.5545454545454546,0.6276849642004774,0.5196984223829861,0.5310325887953131,0.6121212121212121,0.6705882352941176,0.5363636363636364,0.5459004905395936,0.5241379310344828,0.623574144486692,0.5140789125253773,0.533493903356917,0.6052631578947368,0.6818181818181818,0.5257378174330817,0.540478905359179,0.25,0.75,0.49242424242424243,0.5075757575757576,0.25,0.75,0.49242424242424243,0.5075757575757576,-0.0731395096550228,-0.011334166412326985,-0.05846702317290553,-0.009536854175957177,-0.09943621345220921,-0.019414990831539747,-0.07655502392344493,-0.014741087926097296,-0.0731395096550228,-0.011334166412326985,-0.05846702317290553,-0.009536854175957177,-0.09943621345220921,-0.019414990831539747,-0.07655502392344493,-0.014741087926097296,-0.5,-0.015151515151515138,-0.5,-0.015151515151515138
US Open,9/5/2009,Hard,3rd Round,Soderling R.,12.0,1.57,Querrey S.,22.0,2.25,0,0.6647887323943662,0.5391705069124424,0.5469277515192438,0.5112963495257258,0.6774193548387096,0.5132743362831859,0.5769554247266611,0.5419917393299679,0.675,0.5452436194895591,0.5537747785744411,0.5123556998556998,0.5789473684210527,0.5263157894736842,0.5846394984326019,0.5337597725657427,0.6647887323943662,0.5391705069124424,0.5469277515192438,0.5112963495257258,0.6774193548387096,0.5132743362831859,0.5769554247266611,0.5419917393299679,0.675,0.5452436194895591,0.5537747785744411,0.5123556998556998,0.5789473684210527,0.5263157894736842,0.5846394984326019,0.5337597725657427,1.0,0.0,0.6363636363636364,0.36363636363636365,1.0,0.0,0.6363636363636364,0.36363636363636365,0.1256182254819238,0.035631401993518,0.16414501855552377,0.034963685396693145,0.12975638051044092,0.04141907871874129,0.052631578947368474,0.05087972586685918,0.1256182254819238,0.035631401993518,0.16414501855552377,0.034963685396693145,0.12975638051044092,0.04141907871874129,0.052631578947368474,0.05087972586685918,1.0,0.2727272727272727,1.0,0.2727272727272727
US Open,9/5/2009,Hard,3rd Round,Roddick A.,5.0,1.06,Isner J.,55.0,8.0,1,0.7516930022573364,0.6231493943472409,0.5563277563277563,0.5157650484553438,0.7549019607843137,0.6222222222222222,0.6151337247227658,0.6178471388555422,0.7569230769230769,0.6346516007532956,0.5593199757134183,0.516941270263088,0.7894736842105263,0.6470588235294118,0.6216712580348944,0.6188548293811452,0.7516930022573364,0.6231493943472409,0.5563277563277563,0.5157650484553438,0.7549019607843137,0.6222222222222222,0.6151337247227658,0.6178471388555422,0.7569230769230769,0.6346516007532956,0.5593199757134183,0.516941270263088,0.7894736842105263,0.6470588235294118,0.6216712580348944,0.6188548293811452,0.8,0.2,0.553030303030303,0.44696969696969696,0.8,0.2,0.553030303030303,0.44696969696969696,0.12854360791009545,0.04056270787241256,0.13267973856209148,-0.0027134141327763706,0.12227147616978129,0.04237870545033029,0.14241486068111453,0.0028164286537492034,0.12854360791009545,0.04056270787241256,0.13267973856209148,-0.0027134141327763706,0.12227147616978129,0.04237870545033029,0.14241486068111453,0.0028164286537492034,0.6000000000000001,0.10606060606060602,0.6000000000000001,0.10606060606060602
US Open,9/6/2009,Hard,3rd Round,Robredo T.,15.0,2.62,Blake J.,23.0,1.44,0,0.6056572379367721,0.6136363636363636,0.521744912887352,0.530813152195314,0.6666666666666666,0.589041095890411,0.5232501223690651,0.553223388305847,0.573943661971831,0.6484641638225256,0.5135506947310496,0.5396349768455462,0.6984126984126984,0.7021276595744681,0.5194274028629857,0.5621788283658787,0.6056572379367721,0.6136363636363636,0.521744912887352,0.530813152195314,0.6666666666666666,0.589041095890411,0.5232501223690651,0.553223388305847,0.573943661971831,0.6484641638225256,0.5135506947310496,0.5396349768455462,0.6984126984126984,0.7021276595744681,0.5194274028629857,0.5621788283658787,0.3333333333333333,0.6666666666666666,0.4659090909090909,0.5340909090909091,0.3333333333333333,0.6666666666666666,0.4659090909090909,0.5340909090909091,-0.007979125699591583,-0.009068239307961967,0.07762557077625565,-0.029973265936781956,-0.07452050185069459,-0.026084282114496538,-0.0037149611617697254,-0.042751425502893015,-0.007979125699591583,-0.009068239307961967,0.07762557077625565,-0.029973265936781956,-0.07452050185069459,-0.026084282114496538,-0.0037149611617697254,-0.042751425502893015,-0.3333333333333333,-0.06818181818181818,-0.3333333333333333,-0.06818181818181818
US Open,9/6/2009,Hard,3rd Round,Nadal R.,3.0,1.02,Almagro N.,33.0,12.0,0,0.8451957295373665,0.5967479674796748,0.6005792903692976,0.523764617125613,0.8882175226586103,0.5904761904761905,0.6177491323748141,0.5571776155717761,0.7879858657243817,0.48514851485148514,0.5759600506400337,0.498761500353857,0.8445945945945946,0.5714285714285714,0.6013039117352056,0.5397727272727273,0.8451957295373665,0.5967479674796748,0.6005792903692976,0.523764617125613,0.8882175226586103,0.5904761904761905,0.6177491323748141,0.5571776155717761,0.7879858657243817,0.48514851485148514,0.5759600506400337,0.498761500353857,0.8445945945945946,0.5714285714285714,0.6013039117352056,0.5397727272727273,0.9230769230769231,0.07692307692307693,0.6180124223602484,0.38198757763975155,0.9230769230769231,0.07692307692307693,0.6180124223602484,0.38198757763975155,0.2484477620576917,0.07681467324368463,0.2977413321824198,0.06057151680303796,0.30283735087289654,0.07719855028617673,0.27316602316602323,0.061531184462478294,0.2484477620576917,0.07681467324368463,0.2977413321824198,0.06057151680303796,0.30283735087289654,0.07719855028617673,0.27316602316602323,0.061531184462478294,0.8461538461538463,0.2360248447204969,0.8461538461538463,0.2360248447204969
US Open,9/6/2009,Hard,3rd Round,Gonzalez F.,11.0,1.66,Berdych T.,18.0,2.1,0,0.662379421221865,0.6588785046728972,0.5303663047369049,0.5464099702380952,0.6538461538461539,0.7301587301587301,0.559228650137741,0.5566870332654447,0.6258064516129033,0.662431941923775,0.5194244604316547,0.5498013939893577,0.631578947368421,0.7578947368421053,0.5415896487985212,0.5561584373304395,0.662379421221865,0.6588785046728972,0.5303663047369049,0.5464099702380952,0.6538461538461539,0.7301587301587301,0.559228650137741,0.5566870332654447,0.6258064516129033,0.662431941923775,0.5194244604316547,0.5498013939893577,0.631578947368421,0.7578947368421053,0.5415896487985212,0.5561584373304395,0.6,0.4,0.5591397849462365,0.44086021505376344,0.6,0.4,0.5591397849462365,0.44086021505376344,0.0035009165489677807,-0.016043665501190296,-0.07631257631257626,0.0025416168722963706,-0.0366254903108717,-0.03037693355770299,-0.12631578947368427,-0.01456878853191823,0.0035009165489677807,-0.016043665501190296,-0.07631257631257626,0.0025416168722963706,-0.0366254903108717,-0.03037693355770299,-0.12631578947368427,-0.01456878853191823,0.19999999999999996,0.11827956989247307,0.19999999999999996,0.11827956989247307
US Open,9/6/2009,Hard,3rd Round,Del Potro J.M.,6.0,1.01,Koellerer D.,62.0,15.0,0,0.726605504587156,0.37777777777777777,0.5545421379058738,0.4570383912248629,0.7563025210084033,0.3333333333333333,0.5819540843566471,0.38095238095238093,0.7389033942558747,0.4666666666666667,0.5558963511369646,0.48,0.8032786885245902,0.6666666666666666,0.5916601101494886,0.37254901960784315,0.726605504587156,0.37777777777777777,0.5545421379058738,0.4570383912248629,0.7563025210084033,0.3333333333333333,0.5819540843566471,0.38095238095238093,0.7389033942558747,0.4666666666666667,0.5558963511369646,0.48,0.8032786885245902,0.6666666666666666,0.5916601101494886,0.37254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34882772680937824,0.09750374668101092,0.42296918767507,0.20100170340426615,0.272236727589208,0.07589635113696458,0.13661202185792354,0.21911109054164546,0.34882772680937824,0.09750374668101092,0.42296918767507,0.20100170340426615,0.272236727589208,0.07589635113696458,0.13661202185792354,0.21911109054164546,0.0,0.0,0.0,0.0
US Open,9/6/2009,Hard,3rd Round,Tsonga J.W.,7.0,1.12,Benneteau J.,43.0,5.5,0,0.6714060031595577,0.4820717131474104,0.5381078691423519,0.49276147712317103,0.7468354430379747,0.4606741573033708,0.5769751693002257,0.4833729216152019,0.6863207547169812,0.5031446540880503,0.5403145168621034,0.4967948717948718,0.7662337662337663,0.4634146341463415,0.5848527349228612,0.4797297297297297,0.6714060031595577,0.4820717131474104,0.5381078691423519,0.49276147712317103,0.7468354430379747,0.4606741573033708,0.5769751693002257,0.4833729216152019,0.6863207547169812,0.5031446540880503,0.5403145168621034,0.4967948717948718,0.7662337662337663,0.4634146341463415,0.5848527349228612,0.4797297297297297,0.5,0.5,0.5208333333333334,0.4791666666666667,0.5,0.5,0.5208333333333334,0.4791666666666667,0.1893342900121473,0.04534639201918084,0.28616128573460387,0.09360224768502384,0.18317610062893086,0.043519645067231605,0.3028191320874248,0.10512300519313145,0.1893342900121473,0.04534639201918084,0.28616128573460387,0.09360224768502384,0.18317610062893086,0.043519645067231605,0.3028191320874248,0.10512300519313145,0.0,0.041666666666666685,0.0,0.041666666666666685
US Open,9/7/2009,Hard,3rd Round,Cilic M.,17.0,1.14,Istomin D.,108.0,5.0,0,0.6303030303030303,0.45169082125603865,0.5328061060278634,0.4911886014248219,0.7049180327868853,0.4657534246575342,0.5582541358676523,0.4654178674351585,0.6292585170340681,0.45934959349593496,0.5320095070152572,0.492436433859028,0.7263157894736842,0.475,0.5613515115589804,0.46454767726161367,0.6303030303030303,0.45169082125603865,0.5328061060278634,0.4911886014248219,0.7049180327868853,0.4657534246575342,0.5582541358676523,0.4654178674351585,0.6292585170340681,0.45934959349593496,0.5320095070152572,0.492436433859028,0.7263157894736842,0.475,0.5613515115589804,0.46454767726161367,0.8571428571428571,0.14285714285714285,0.5549132947976878,0.44508670520231214,0.8571428571428571,0.14285714285714285,0.5549132947976878,0.44508670520231214,0.1786122090469916,0.04161750460304148,0.23916460812935103,0.09283626843249376,0.16990892353813314,0.039573073156229155,0.25131578947368427,0.09680383429736678,0.1786122090469916,0.04161750460304148,0.23916460812935103,0.09283626843249376,0.16990892353813314,0.039573073156229155,0.25131578947368427,0.09680383429736678,0.7142857142857142,0.10982658959537567,0.7142857142857142,0.10982658959537567
US Open,9/7/2009,Hard,3rd Round,Murray A.,2.0,1.01,Dent T.,196.0,15.0,0,0.7379619260918253,0.5,0.5602328511229854,0.5061253062653133,0.7866108786610879,0.5652173913043478,0.5809312638580931,0.4973404255319149,0.7407407407407407,0.5119047619047619,0.560018808356284,0.5124823363165332,0.773109243697479,0.5714285714285714,0.5876237623762376,0.5035714285714286,0.7379619260918253,0.5,0.5602328511229854,0.5061253062653133,0.7866108786610879,0.5652173913043478,0.5809312638580931,0.4973404255319149,0.7407407407407407,0.5119047619047619,0.560018808356284,0.5124823363165332,0.773109243697479,0.5714285714285714,0.5876237623762376,0.5035714285714286,1.0,0.0,0.5909090909090909,0.4090909090909091,1.0,0.0,0.5909090909090909,0.4090909090909091,0.23796192609182532,0.05410754485767211,0.22139348735674014,0.08359083832617825,0.22883597883597884,0.047536472039750866,0.20168067226890762,0.08405233380480903,0.23796192609182532,0.05410754485767211,0.22139348735674014,0.08359083832617825,0.22883597883597884,0.047536472039750866,0.20168067226890762,0.08405233380480903,1.0,0.18181818181818182,1.0,0.18181818181818182
US Open,9/7/2009,Hard,4th Round,Federer R.,1.0,1.01,Robredo T.,15.0,15.0,0,0.8529698149951315,0.606312292358804,0.5900609643450951,0.5218631809435339,0.8728323699421965,0.6694214876033058,0.6350384309567983,0.5234375,0.8573643410852713,0.5754385964912281,0.593033186920449,0.5138318268967407,0.877906976744186,0.703125,0.6410706450197455,0.5198372329603256,0.8529698149951315,0.606312292358804,0.5900609643450951,0.5218631809435339,0.8728323699421965,0.6694214876033058,0.6350384309567983,0.5234375,0.8573643410852713,0.5754385964912281,0.593033186920449,0.5138318268967407,0.877906976744186,0.703125,0.6410706450197455,0.5198372329603256,0.8333333333333334,0.16666666666666666,0.5810055865921788,0.41899441340782123,0.8333333333333334,0.16666666666666666,0.5810055865921788,0.41899441340782123,0.24665752263632745,0.06819778340156124,0.2034108823388907,0.11160093095679835,0.2819257445940432,0.07920136002370837,0.17478197674418605,0.12123341205941995,0.24665752263632745,0.06819778340156124,0.2034108823388907,0.11160093095679835,0.2819257445940432,0.07920136002370837,0.17478197674418605,0.12123341205941995,0.6666666666666667,0.1620111731843576,0.6666666666666667,0.1620111731843576
US Open,9/7/2009,Hard,4th Round,Verdasco F.,10.0,1.38,Isner J.,55.0,2.87,0,0.5549263873159683,0.6228187919463087,0.5195351459173496,0.5156016484760654,0.6130952380952381,0.6204379562043796,0.5360134003350083,0.6177760063770427,0.5251141552511416,0.6341463414634146,0.5138063614120937,0.5166952619770357,0.6075949367088608,0.6428571428571429,0.5251358695652174,0.6187464059804485,0.5549263873159683,0.6228187919463087,0.5195351459173496,0.5156016484760654,0.6130952380952381,0.6204379562043796,0.5360134003350083,0.6177760063770427,0.5251141552511416,0.6341463414634146,0.5138063614120937,0.5166952619770357,0.6075949367088608,0.6428571428571429,0.5251358695652174,0.6187464059804485,0.0,1.0,0.4782608695652174,0.5217391304347826,0.0,1.0,0.4782608695652174,0.5217391304347826,-0.06789240463034041,0.003933497441284239,-0.007342718109141444,-0.08176260604203434,-0.10903218621227306,-0.002888900564942065,-0.03526220614828213,-0.0936105364152311,-0.06789240463034041,0.003933497441284239,-0.007342718109141444,-0.08176260604203434,-0.10903218621227306,-0.002888900564942065,-0.03526220614828213,-0.0936105364152311,-1.0,-0.04347826086956519,-1.0,-0.04347826086956519
US Open,9/8/2009,Hard,4th Round,Djokovic N.,4.0,1.16,Stepanek R.,16.0,4.5,0,0.8460869565217392,0.578838174273859,0.5956665192693629,0.522629397903632,0.8944591029023746,0.5287356321839081,0.6219106463878327,0.5271604938271605,0.8571428571428571,0.5785953177257525,0.6009051874202158,0.5247023402217053,0.9044943820224719,0.5128205128205128,0.63019781994348,0.5292307692307693,0.8460869565217392,0.578838174273859,0.5956665192693629,0.522629397903632,0.8944591029023746,0.5287356321839081,0.6219106463878327,0.5271604938271605,0.8571428571428571,0.5785953177257525,0.6009051874202158,0.5247023402217053,0.9044943820224719,0.5128205128205128,0.63019781994348,0.5292307692307693,0.9,0.1,0.5827814569536424,0.41721854304635764,0.9,0.1,0.5827814569536424,0.41721854304635764,0.2672487822478802,0.07303712136573082,0.36572347071846656,0.09475015256067221,0.27854753941710464,0.07620284719851056,0.3916738692019591,0.10096705071271073,0.2672487822478802,0.07303712136573082,0.36572347071846656,0.09475015256067221,0.27854753941710464,0.07620284719851056,0.3916738692019591,0.10096705071271073,0.8,0.16556291390728473,0.8,0.16556291390728473
US Open,9/8/2009,Hard,4th Round,Del Potro J.M.,6.0,1.08,Ferrero J.C.,25.0,7.0,0,0.7262773722627737,0.6017441860465116,0.554220356160417,0.5221725678927467,0.7540983606557377,0.59375,0.5810381355932204,0.5344827586206896,0.7383419689119171,0.5149253731343284,0.5554161438728565,0.49955921245959445,0.796875,0.5185185185185185,0.5902021772939346,0.4868421052631579,0.7262773722627737,0.6017441860465116,0.554220356160417,0.5221725678927467,0.7540983606557377,0.59375,0.5810381355932204,0.5344827586206896,0.7383419689119171,0.5149253731343284,0.5554161438728565,0.49955921245959445,0.796875,0.5185185185185185,0.5902021772939346,0.4868421052631579,0.0,1.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.42857142857142855,0.5714285714285714,0.12453318621626208,0.032047788267670296,0.16034836065573765,0.04655537697253076,0.22341659577758866,0.05585693141326209,0.2783564814814815,0.10336007203077674,0.12453318621626208,0.032047788267670296,0.16034836065573765,0.04655537697253076,0.22341659577758866,0.05585693141326209,0.2783564814814815,0.10336007203077674,-1.0,-0.14285714285714285,-1.0,-0.14285714285714285
US Open,9/8/2009,Hard,4th Round,Murray A.,2.0,1.06,Cilic M.,17.0,8.0,1,0.7357859531772575,0.6307506053268765,0.5597617300470497,0.5329965556831229,0.7777777777777778,0.7065217391304348,0.5804217815549261,0.5583274771609276,0.7374581939799331,0.63,0.5592949783837712,0.5323284107429795,0.7560975609756098,0.7291666666666666,0.586764705882353,0.5614657210401891,0.7357859531772575,0.6307506053268765,0.5597617300470497,0.5329965556831229,0.7777777777777778,0.7065217391304348,0.5804217815549261,0.5583274771609276,0.7374581939799331,0.63,0.5592949783837712,0.5323284107429795,0.7560975609756098,0.7291666666666666,0.586764705882353,0.5614657210401891,0.8461538461538461,0.15384615384615385,0.5739130434782609,0.4260869565217391,0.8461538461538461,0.15384615384615385,0.5739130434782609,0.4260869565217391,0.10503534785038093,0.02676517436392678,0.07125603864734298,0.02209430439399851,0.10745819397993306,0.02696656764079164,0.026930894308943132,0.025298984842163863,0.10503534785038093,0.02676517436392678,0.07125603864734298,0.02209430439399851,0.10745819397993306,0.02696656764079164,0.026930894308943132,0.025298984842163863,0.6923076923076923,0.14782608695652177,0.6923076923076923,0.14782608695652177
